Z,p,beta,b_fogperm_szel,b_fogpertau_p,l_fogperD,b_stat_koszperD,b_rot_koszperD,b_fogpertau_h,m_magperd,m_magpertau_p,szoras
39,16,155,0.313803008619156,0.3293297199831247,0.06996007536719252,0.018377774558067782,0.03391235515180269,0.3293297199831247,0.013492605632239538,0.1374345524198701,0.2548739741272943
39,16,155,0.3092395921449262,0.32454050946459706,0.07621384363012149,0.01811051950350317,0.03622480079830747,0.32454050946459706,0.016102001340450877,0.1640136388483252,0.2812295976063597
39,16,155,0.30343133550205076,0.31844486512324605,0.08417355787325738,0.017770360777090474,0.03774343793520436,0.31844486512324605,0.017998592618520305,0.1833321589718276,0.304513560823709
39,16,155,0.29907355363728494,0.31387146384329645,0.09014552154034682,0.01751514865251559,0.03891538844696187,0.31387146384329645,0.019454112159906743,0.19815795927765165,0.32219565349149776
39,16,155,0.29556062490660506,0.3101847183264631,0.09495968696671606,0.01730941508496473,0.039881390110004605,0.3101847183264631,0.020648706674275645,0.2103259990825971,0.33648316866423156
36,14,155,0.27601472564026486,0.30558773195886463,0.09852632159260476,0.019489013517812633,0.04321756026271073,0.30558773195886463,0.02156310080607919,0.19218494857387483,0.34282464960473147
33,13,155,0.27634735273563366,0.30203348488093296,0.10171408583302734,0.02074405802700769,0.04543606824335555,0.30203348488093296,0.022387114889113133,0.1852770398007632,0.33468151255119577
27,12,155,0.308312344567363,0.29867758379963294,0.10442998581499287,0.022223034509118864,0.0477935624726901,0.29867758379963294,0.023101301896776456,0.17648094665904723,0.29424026818327886
27,11,155,0.279534462337038,0.2954171022425516,0.1067499612510856,0.023978660896368357,0.05036571118720556,0.2954171022425516,0.02372275464199679,0.1661261212613198,0.3108758738256548
24,10,155,0.28273344331154215,0.2921578914219269,0.10871710972121232,0.02608552602117189,0.053245142952410264,0.2921578914219269,0.024261225143781047,0.15445175628392532,0.2946793840286932
24,10,155,0.28109491296268296,0.2904647433947724,0.11098471864732581,0.025934352091505304,0.053679064424191354,0.2904647433947724,0.02486311764346656,0.15828352294532078,0.30013008654996404
18,8,155,0.2944245744338085,0.2852238064827519,0.1116372278878602,0.03183301410986146,0.060469278759905175,0.2852238064827519,0.025099263087199907,0.12782949722533793,0.2587497593790687
18,8,155,0.29296469189151036,0.2838095452699007,0.11356289588647756,0.0316751724747264,0.060812730213546884,0.2838095452699007,0.025618094120007553,0.13047188197736387,0.26280700743862145
18,8,155,0.2916012786121778,0.2824887386555473,0.11536131565338392,0.031527761015938426,0.061136905585934806,0.2824887386555473,0.026106060014534714,0.13295707187094005,0.2662896413396041
18,8,155,0.2903219521931286,0.2812493911870934,0.11704882010662875,0.03138944097780968,0.06144413346555084,0.2812493911870934,0.02656697684633809,0.13530450201928448,0.26962142640776954
18,7,155,0.25073764923242925,0.27760239736447523,0.11758853441771454,0.03540846903938843,0.06610767428168515,0.27760239736447523,0.02676493090314993,0.11927358953298148,0.29182014717844845
18,7,155,0.24975793593674808,0.27651771478711396,0.1190827398328915,0.03527011667175328,0.06636689346823783,0.27651771478711396,0.02717787493481713,0.12111380788106513,0.2949251731630183
18,7,155,0.2488285553708841,0.27548875773205034,0.12050018074668171,0.03513887215687528,0.06661502129128676,0.27548875773205034,0.02757182998213949,0.12286940488891107,0.29789306999947923
18,7,155,0.2479444298171108,0.2745099044403727,0.12184860076803343,0.035014018438877394,0.06685310091553039,0.2745099044403727,0.027948635979933304,0.12454857992870674,0.3006130269026597
12,5,150,0.2652585373514892,0.2652585373514892,0.1210592323754502,0.04736759595306872,0.08173772224996594,0.2652585373514892,0.029107060077381876,0.09265064980376182,0.24549590747419248
39,16,155,0.32177787460391793,0.3376991756910909,0.05903121027029968,0.018844820073056913,0.03352632829089761,0.3376991756910909,0.01258763932940274,0.1282166413524734,0.22816386408437078
39,16,155,0.31068430939068514,0.32605671011574505,0.07423398331530046,0.018195128917898852,0.0358544753053886,0.32605671011574505,0.0156376653892791,0.1592839516877323,0.2757222121515073
39,16,155,0.30497839498562057,0.32006847182084663,0.08205344638257124,0.017860963828184813,0.03733419008588976,0.32006847182084663,0.0174886747117792,0.17813817782437685,0.29803199888502335
39,16,155,0.30069210893943377,0.31557010391299956,0.08792743126920183,0.017609938834267366,0.038476754949831264,0.31557010391299956,0.018910156234160813,0.19261726971562973,0.3160171200617977
39,16,155,0.29723359955221934,0.3119404703633969,0.09266701964113891,0.01740739231966452,0.03941893143163077,0.3119404703633969,0.02007738440731276,0.20450655825791805,0.3297537131084765
36,14,155,0.2776260259762213,0.30737167161653073,0.09618262522750513,0.019602785178871818,0.04275196489609333,0.30737167161653073,0.020971092488417893,0.18690856976786532,0.336122767812103
33,13,155,0.27800418691700507,0.30384431967531644,0.09932617186127114,0.02086842854773933,0.04496384114319701,0.30384431967531644,0.021776698314296856,0.18022519740894707,0.3285030589762181
27,12,155,0.310201537511374,0.30050773946414355,0.10200611897790639,0.022359206804659526,0.04731863618955113,0.30050773946414355,0.022475073070084017,0.17169691082185973,0.2878908433693948
27,11,155,0.28127822849007217,0.2972599460179172,0.10429682516695678,0.024128242371996254,0.04989201461239375,0.2972599460179172,0.023082856409840726,0.16164503072549005,0.3040498964552431
27,11,155,0.279534462337038,0.2954171022425516,0.1067499612510856,0.023978660896368357,0.05036571118720556,0.2954171022425516,0.02372275464199679,0.1661261212613198,0.3108758738256548
24,10,155,0.2829051418784978,0.2923353132744478,0.10847949119549415,0.026101367254923208,0.053199962677137516,0.2923353132744478,0.02419844350714975,0.15405207597171452,0.29421734171385305
18,8,155,0.2963257458953494,0.28706556633611974,0.10912947444263436,0.03203856766908527,0.06002759530738152,0.28706556633611974,0.024429186783568663,0.12441682663424489,0.2541946236947341
18,8,155,0.29488355852454096,0.28566844732064905,0.1110318015437001,0.03188263920993268,0.06036207188354841,0.28566844732064905,0.02493691721961181,0.12700267651118793,0.2576287937366472
18,8,155,0.2935362834000029,0.28436327454375276,0.11280893443922448,0.031736972592698025,0.060677809805248735,0.28436327454375276,0.02541450691088005,0.12943502083551023,0.2611153009867535
18,8,155,0.29227176129433674,0.28313826875388876,0.11447691064756153,0.031600253218594186,0.0609770708345285,0.28313826875388876,0.02586567835511279,0.13173281813251986,0.26460073292861974
18,8,155,0.29108006798800684,0.2819838158633816,0.11604882216890995,0.031471408022684506,0.06126171509141311,0.2819838158633816,0.02629348397623631,0.13391161426961765,0.26773217889955286
18,7,155,0.2514565670266892,0.2783983420652631,0.11649207989829662,0.03550999260185182,0.06591897412845008,0.2783983420652631,0.02646342678312076,0.11792998514315546,0.28975256231283386
18,7,155,0.2505374068938477,0.2773807004896171,0.11789393317363929,0.035380191380180344,0.06616046127341395,0.2773807004896171,0.026849137521022193,0.11964884271829326,0.292787076762772
18,7,155,0.24966282317241384,0.2764124113694582,0.11922780057245903,0.03525668512827868,0.06639218684104335,0.2764124113694582,0.02721809226479488,0.1212930299132548,0.2951814282407074
18,7,155,0.2488285553708841,0.27548875773205034,0.12050018074668171,0.03513887215687528,0.06661502129128676,0.27548875773205034,0.02757182998213949,0.12286940488891107,0.29789306999947923
39,16,155,0.3206487167200215,0.3365141480160642,0.0605786236159041,0.018778691298648,0.03337639779235192,0.3365141480160642,0.012511185240669305,0.12743788639941658,0.2289403375267244
39,16,155,0.3119681842777833,0.32740411006236114,0.07247454385267589,0.018270318640461268,0.03552778915636793,0.32740411006236114,0.015227435122770994,0.15510538050560935,0.2708145959731057
39,16,155,0.3063550863927818,0.32151328077159136,0.0801668096943643,0.01794158932870672,0.03697293826846532,0.32151328077159136,0.01703783901434675,0.17354600311918278,0.2925255405759998
39,16,155,0.30213384797327636,0.3170831789927875,0.08595165238653854,0.01769437382700662,0.03808938816248296,0.3170831789927875,0.018428972807201318,0.18771597557582162,0.3101042071912448
39,16,155,0.29872497477257764,0.31350563758684585,0.09062321884414568,0.017494734240678156,0.03901038082077836,0.31350563758684585,0.01957178721624816,0.19935658755895427,0.3238119784284673
36,15,155,0.299783961558199,0.3097767602768056,0.09433995675811174,0.01843909287256655,0.040988782253783454,0.3097767602768056,0.020500901282462524,0.19576918661657325,0.31895821590859047
36,14,155,0.2767290625277534,0.30637860494144126,0.09748729202720208,0.01953945184717706,0.043010557472823036,0.30637860494144126,0.021300055406515972,0.18984050994038296,0.3397916507969429
27,12,155,0.3118882510013627,0.3021417431575702,0.0998420365612886,0.02248078445873967,0.04689912910526667,0.3021417431575702,0.02192047971634233,0.16746012968647245,0.2819553120475323
27,11,155,0.28283568173307605,0.29890589092245545,0.1021057945831505,0.02426184179545852,0.049473665148208286,0.29890589092245545,0.022516063153652566,0.1576758809944162,0.2990956179395053
27,11,155,0.28111288572388843,0.2970852087763821,0.10452942985445685,0.024114059154046276,0.04993668835859714,0.2970852087763821,0.02314328930756394,0.1620682312790028,0.3047350433169367
24,10,155,0.28452302216780523,0.29400712290673214,0.1062404604799997,0.026250635973025224,0.05277690296743552,0.29400712290673214,0.023609529666167993,0.15030293401781528,0.28850494846107916
24,10,155,0.2830467607665903,0.29248165279214333,0.10828350080972055,0.026114433284498213,0.053162738537070264,0.29248165279214333,0.02414670155429447,0.1537226764692287,0.2939401978909886
18,8,155,0.2965992838651796,0.2873305562443927,0.10876866218055549,0.03206814244836636,0.059964560083531314,0.2873305562443927,0.024333290692996043,0.1239284318554346,0.2529936848225533
18,8,155,0.29526689450922733,0.28603980405581403,0.11052615978612751,0.031924085265321304,0.0602728159768396,0.28603980405581403,0.024801610130897822,0.1263135631670534,0.25669148485633486
18,8,155,0.2940160418086349,0.2848280405021151,0.11217610569037711,0.03178884379646811,0.06056501160724958,0.2848280405021151,0.025244074073613548,0.12856701352299374,0.2595900511301256
18,8,155,0.2928369641818019,0.2836858090511206,0.11373137619875988,0.031661362612670725,0.06084295876552726,0.2836858090511206,0.02566366698923677,0.13070398269444258,0.2628868829601803
18,7,155,0.2529766485540739,0.28008128947058186,0.11417373413186897,0.035724654256734996,0.06552415758825392,0.28008128947058186,0.02583009731636848,0.11510765471645285,0.28544673593586617
18,7,155,0.252066944131202,0.27907411671668797,0.11556116551772587,0.03559618836752716,0.06575976151851493,0.27907411671668797,0.026208441112025065,0.1167936827039259,0.28783689167928656
18,7,155,0.2512011960425524,0.27811560990425443,0.11688155786279872,0.03547392982894451,0.06598585725906211,0.27811560990425443,0.026570379688931785,0.11840660348501572,0.2908128569980164
18,7,155,0.25037520972067867,0.2772011250478943,0.11814130745391317,0.03535728635264267,0.06620329204783333,0.2772011250478943,0.026917418311109255,0.11995312502558937,0.2928611962349448
39,16,155,0.3216574980011047,0.3375728429542844,0.05919617622695614,0.01883777024860143,0.03313264551171385,0.3375728429542844,0.012201789671743806,0.12428640901284235,0.2256156174849535
39,16,155,0.3131211594222259,0.32861413345613816,0.07089449072470219,0.01833784227365095,0.03523632008591464,0.32861413345613816,0.014860939787009685,0.15137228966999103,0.2660766461025073
39,16,155,0.30759292899821045,0.3228123707976011,0.0784704532640312,0.01801408319121566,0.03665044364979644,0.3228123707976011,0.016634795665639523,0.1694406372806506,0.28807821234040715
39,16,155,0.30343133550205076,0.31844486512324605,0.08417355787325738,0.017770360777090474,0.03774343793520436,0.31844486512324605,0.017998592618520305,0.1833321589718276,0.304513560823709
39,16,155,0.3000680772937593,0.3149151957015234,0.08878261271562403,0.01757339261576908,0.03864539514078386,0.3149151957015234,0.0191194033324191,0.194748643156618,0.3183881682118828
36,15,155,0.3011788428618919,0.31121813762395495,0.09245243887463056,0.01852488914407729,0.04061410315843712,0.31121813762395495,0.020030892995888415,0.19128093809042795,0.313521133799321
36,14,155,0.2780528552889923,0.3078442326413844,0.09556178623831096,0.019632922998236282,0.042629428088510286,0.3078442326413844,0.020815069216235816,0.18551798476757694,0.33445384884401047
33,13,155,0.27876351302783403,0.30467422417465195,0.09823179222827556,0.020925427486760108,0.04474911621193618,0.30467422417465195,0.021498641215274193,0.1779239809968421,0.3254133885474011
27,12,155,0.31134601256297856,0.30161644967038553,0.10053773786822844,0.022441700125209414,0.04703353042839279,0.30161644967038553,0.022098308067049,0.16881863821624107,0.2837207001403799
27,11,155,0.2825373288344098,0.29859058615454676,0.10252551847699355,0.024236248876604603,0.04955346381812752,0.29859058615454676,0.022624298399677965,0.15843383266897146,0.2995914886413014
24,10,155,0.28598344827168765,0.2955162298807439,0.10421933482407257,0.026385377673488558,0.052399106532374784,0.2955162298807439,0.0230820202186854,0.1469447045740341,0.2839744582940796
24,10,155,0.28452302216780523,0.29400712290673214,0.1062404604799997,0.026250635973025224,0.05277690296743552,0.29400712290673214,0.023609529666167993,0.15030293401781528,0.28850494846107916
18,8,155,0.29814865043750555,0.2888315051113335,0.10672495963292825,0.03223565905302687,0.059609925810803696,0.2888315051113335,0.023792526875249118,0.12117434434696524,0.24928468534856338
18,8,155,0.29683007760998753,0.2875541376846754,0.10846423235427546,0.03209309571362795,0.05991147474977011,0.2875541376846754,0.024252479519304468,0.12351686392743232,0.2526290339954231
18,8,155,0.2955919229729769,0.2863546753800714,0.11009742879097534,0.03195922715774499,0.06019733619569905,0.2863546753800714,0.02468708381841525,0.12573028544719134,0.25585358948105597
18,8,155,0.2944245744338085,0.2852238064827519,0.1116372278878602,0.03183301410986146,0.060469278759905175,0.2852238064827519,0.025099263087199907,0.12782949722533793,0.2587497593790687
18,8,155,0.29332007526209175,0.2841538229101514,0.1130941250087057,0.03171359630378695,0.060728776191125766,0.2841538229101514,0.025491446969695977,0.129826873337345,0.2616835880970429
18,7,155,0.25344948607566636,0.28060478815520207,0.11345258767843551,0.03579142706955662,0.06540248829516165,0.28060478815520207,0.025634235976896128,0.11423483030699935,0.28395191359125155
18,7,155,0.2525919663610604,0.2796553913283169,0.11476043045108857,0.03567033052446609,0.06562354115948223,0.2796553913283169,0.025989840571635267,0.11581952472008922,0.2867698621239124
18,7,155,0.25177369793394955,0.2787494512840156,0.11600840890873186,0.03555477694379429,0.06583613881819829,0.2787494512840156,0.026330831106637188,0.11733909393749618,0.2890835372614107
39,16,155,0.322569758444539,0.33853024128424275,0.057946001916186166,0.018891196504987082,0.032913301875680534,0.33853024128424275,0.011923083538241471,0.12144753164855908,0.22214941128777
39,16,155,0.31416569109838066,0.32971034768918595,0.06946305028623556,0.018399014943193775,0.03497380780613427,0.32971034768918595,0.014530457878311257,0.14800602859019588,0.2624644583206906
39,16,155,0.3087155941552266,0.32399058449103213,0.07693193782020974,0.018079831717585846,0.03635983493914265,0.32399058449103213,0.016271133017127237,0.16573639996041886,0.2836075999221564
39,16,155,0.3046090522499929,0.3196808543144457,0.0825595987437988,0.01783933338895613,0.03743157508248532,0.3196808543144457,0.01761009353305273,0.17937493978214156,0.2999487853976906
39,16,155,0.30128798097562287,0.3161954592009792,0.0871108401064686,0.01764483589172702,0.03831627615326367,0.3161954592009792,0.018710902934338178,0.19058769226960448,0.31317059996434615
36,15,155,0.3024464220430189,0.31252796944445294,0.09073718288201514,0.01860285532467062,0.040276207324986414,0.31252796944445294,0.01960636806984821,0.18722702366372676,0.30884028680617753
36,14,155,0.279256348795861,0.30917667188113185,0.09381126016526403,0.01971789999322967,0.04228570100911799,0.30917667188113185,0.020376923227398282,0.18161293117209165,0.32960590755136787
33,13,155,0.2799982636749478,0.30602374331140125,0.09645220667270996,0.021018114238020875,0.044402196120824765,0.30602374331140125,0.021048735861918424,0.17420053862951812,0.3204891976590424
27,12,155,0.3127518164532935,0.30297832218912807,0.09873406735608743,0.022543029919684564,0.046685975604549936,0.30297832218912807,0.02163816458305996,0.16530340093583873,0.27933078217637336
27,11,155,0.28383356182815456,0.29996046875020876,0.10070197336170507,0.024347440647473472,0.049207936074696625,0.29996046875020876,0.022155224229686188,0.15514899186441097,0.29537890301765235
24,10,155,0.28731273902822674,0.29688983032916766,0.10237969166457844,0.02650802055329496,0.052058555961133256,0.29688983032916766,0.022605199790405556,0.14390917144891682,0.28014968755507436
24,10,155,0.2858670726287529,0.2953959750497113,0.10438039060274935,0.026374640622796368,0.05242907081541676,0.2953959750497113,0.02312391458138427,0.1472114123704825,0.28452033438280305
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,155,0.2982537306416409,0.28893330155908964,0.10658635274318916,0.03224702026800975,0.05958602126779127,0.28893330155908964,0.023755998751155107,0.12098830813859929,0.2490627160623339
18,8,155,0.29702743375222096,0.2877453264474641,0.10820390814899924,0.03211443375225349,0.05986615258732237,0.2877453264474641,0.024183448417292072,0.123165291411837,0.2518207312588827
18,8,155,0.2958710459006887,0.28662507571629214,0.10972924943148689,0.03198940577881755,0.060132662710701196,0.28662507571629214,0.02458887849626468,0.1252301298485291,0.25514775924352107
18,8,155,0.2947767232440229,0.2855649506426472,0.11117272333502101,0.03187108824204033,0.06038699301146266,0.2855649506426472,0.024974672742084168,0.1271949638081637,0.2579771936383792
18,7,155,0.2547094408390484,0.28199973807180356,0.11153097290263668,0.03596935435952392,0.06508089358984477,0.28199973807180356,0.025114944282234396,0.11192069078386387,0.28029232250050823
18,7,155,0.2538596222713507,0.2810588675147097,0.11282707024672387,0.03584934535100859,0.06529738809806164,0.2810588675147097,0.025464782154313772,0.11347968672928498,0.2826352345903445
18,7,155,0.25304858172881756,0.2801609297711909,0.11406402529034795,0.03573481247265527,0.06550561313875475,0.2801609297711909,0.025800265963038804,0.11497471611088976,0.285042548546524
39,16,155,0.3234010095657497,0.33940262201822174,0.056806843996563064,0.018939878468782777,0.03271432687030358,0.33940262201822174,0.011670017473382041,0.11886982187888274,0.2190008911195745
39,16,155,0.31511903060333246,0.33071085763839325,0.06815658088658995,0.018454846971643523,0.034735481169291746,0.33071085763839325,0.014230095654846859,0.14494656410492024,0.25894203988496106
39,16,155,0.30974128987119387,0.325067030776279,0.0755263100915205,0.018139901275028472,0.036095872335208605,0.325067030776279,0.015940426461320763,0.16236785064397113,0.27941860184125017
39,16,155,0.3056858470144029,0.3208109279864697,0.08108394449329841,0.01790239553493744,0.037148208676291816,0.3208109279864697,0.017256658092450455,0.17577487594625582,0.29563454925423754
39,16,155,0.3024040046441956,0.31736670279065327,0.08558142604319471,0.01771019546976912,0.03801714959846092,0.31736670279065327,0.018339154638144426,0.18680109521839006,0.30873780783387644
39,16,155,0.29963516565868714,0.31446086395950756,0.0893758807158391,0.01754803928455689,0.03876273550545801,0.31446086395950756,0.019264914089316444,0.19623080355554634,0.3200237061418082
36,14,155,0.2803583095695879,0.31039669988061513,0.09220841735539892,0.019795707899201674,0.041973253895022565,0.31039669988061513,0.01997802290398039,0.17805766150880853,0.32497247786729716
33,13,155,0.2811292247876612,0.30725982580959127,0.09482220774334527,0.021103010014388843,0.04408685171695364,0.30725982580959127,0.02063906282769337,0.1708100612302027,0.3157621029122485
27,12,155,0.31403982665612645,0.30422608207312246,0.0970815282623785,0.022635869194318044,0.04637007778398738,0.30422608207312246,0.021219112027108133,0.16210207522247744,0.2753157982233529
27,11,155,0.28502148097852975,0.3012158833068553,0.09903080456564645,0.024449341183758765,0.04889392493717283,0.3012158833068553,0.02172799027321136,0.15215715043910522,0.2908483783458674
27,11,155,0.2834915348058733,0.29959900837438885,0.10118313817439434,0.024318101328841553,0.04929881381666508,0.29959900837438885,0.022278701216462703,0.15601367866776827,0.2968817954115907
24,10,155,0.28709937404193775,0.29666935317666904,0.10267497362813628,0.026488335092661762,0.05211300646287919,0.29666935317666904,0.02268152304384832,0.14439506037124766,0.2803341231598098
18,8,155,0.3008530060537095,0.29145134961453106,0.10315776056560438,0.0325280524137907,0.05900058672765252,0.29145134961453106,0.02285830628448998,0.11641639794832372,0.24269669187178855
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,155,0.298344237095011,0.28902097968579193,0.10646696964245785,0.03225680576962197,0.05956544703149653,0.28902097968579193,0.023724551727704147,0.12082814976331138,0.24901339619616783
18,8,155,0.29719813764369546,0.28791069584233003,0.10797874022712783,0.03213289014949243,0.059827004691800405,0.28791069584233003,0.024123793400437892,0.12286147090583464,0.25172959396636263
18,8,155,0.29611337272749155,0.28685982982975744,0.10940960677861,0.032015606000145434,0.06007662404575551,0.28685982982975744,0.024503728489602455,0.12479646442566188,0.2543871746339764
18,7,155,0.25586568179805147,0.2832798619906999,0.10976753705720711,0.03613263545342481,0.06478907760367161,0.2832798619906999,0.024641704885102696,0.10981177588292237,0.27746404181994616
18,7,155,0.25502310169862896,0.28234700545205343,0.11105259448638137,0.036013648652880106,0.06500141993641215,0.28234700545205343,0.024986254771888382,0.11134720677638583,0.2795519169576146
18,7,155,0.2542188585365182,0.28145659337971657,0.1122791826294658,0.03590007567944685,0.06520566169893102,0.28145659337971657,0.025316688732603905,0.11281973232635847,0.2820234859736555
39,16,155,0.32416338877928774,0.3402027231199296,0.055762069267603624,0.018984526949237163,0.03253257860211967,0.3402027231199296,0.011438659769240968,0.11651323165575034,0.21641895770120712
39,16,155,0.31599470331568097,0.3316298579068215,0.0669565470751883,0.018506130464199286,0.03451762641163555,0.3316298579068215,0.013955259234983412,0.14214710332009164,0.2555372654956293
39,16,155,0.31068430939068514,0.32605671011574505,0.07423398331530046,0.018195128917898852,0.0358544753053886,0.32605671011574505,0.0156376653892791,0.1592839516877323,0.2757222121515073
39,16,155,0.30667652748137364,0.3218506264973791,0.07972630242677266,0.017960414425752344,0.03688898313638103,0.3218506264973791,0.01693296710835746,0.17247778665648428,0.2916694442630383
39,16,155,0.30343133550205076,0.31844486512324605,0.08417355787325738,0.017770360777090474,0.03774343793520436,0.31844486512324605,0.017998592618520305,0.1833321589718276,0.304513560823709
39,16,155,0.30069210893943377,0.31557010391299956,0.08792743126920183,0.017609938834267366,0.038476754949831264,0.31557010391299956,0.018910156234160813,0.19261726971562973,0.3160171200617977
36,14,155,0.281373504150935,0.3115206653099637,0.09073177893197072,0.01986738936841517,0.041687315578112234,0.3115206653099637,0.019612438511732073,0.17479932597276882,0.3210839393407814
33,13,155,0.2821714609323336,0.30839893646771077,0.09332008383141605,0.02118124563785476,0.04379826582966852,0.30839893646771077,0.02026354846318002,0.16770228292985853,0.31228750117832504
27,12,155,0.31522711046766594,0.30537626326555145,0.09555822279032906,0.022721448153135208,0.046081004974933094,0.30537626326555145,0.02083495146264489,0.15916730468926316,0.2712887842725731
27,11,155,0.28611675684389465,0.3023733907554796,0.0974899670811177,0.024543294694800703,0.048606615595097054,0.3023733907554796,0.021336288148904873,0.14941413194977438,0.2877057868962536
27,11,155,0.2846009772335184,0.30077148730360465,0.09962237084270832,0.02441327006624162,0.04900479266562181,0.30077148730360465,0.021878937022556798,0.15321420297639232,0.2927703191594732
24,10,155,0.2882360495347694,0.297843917852595,0.1011018956885746,0.026593206957639427,0.05182385269576956,0.297843917852595,0.02227584497766139,0.14181243358974324,0.27648117076016876
24,10,155,0.2869163751601803,0.29648025433218633,0.10292823073770435,0.026471451285360898,0.052159771742894004,0.29648025433218633,0.02274704808081705,0.1448122057124418,0.28099985129548055
18,8,155,0.30076411025660466,0.2913652318110858,0.10327501907636924,0.032518441059673026,0.05902042397554993,0.2913652318110858,0.02288882279205192,0.11657181724510401,0.2429207310925342
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,155,0.2984230059028631,0.2890972869683986,0.10636306921559098,0.03226532219531921,0.05954755224107546,0.2890972869683986,0.023697194248800714,0.12068881926737494,0.24855983174974008
18,8,155,0.2973472521345356,0.2880551505053314,0.10778204954885612,0.0321490123401395,0.05979284841386415,0.2880551505053314,0.024071723607742148,0.12259628162924913,0.25121966743994334
18,8,155,0.2963257458953494,0.28706556633611974,0.10912947444263436,0.03203856766908527,0.06002759530738152,0.28706556633611974,0.024429186783568663,0.12441682663424489,0.2541946236947341
18,7,155,0.2560973430404851,0.28353634408053713,0.10941421991062919,0.03616535000740115,0.06473098676116908,0.28353634408053713,0.024547264541647417,0.10939091775325266,0.2768500927918144
18,7,155,0.2552995159972588,0.2826530355683937,0.11063102247340771,0.03605268310254165,0.06493157590623953,0.2826530355683937,0.024873039139374217,0.11084267960498848,0.2786406125703258
39,16,155,0.3248665610960649,0.3409406878169639,0.05479843216217591,0.01902570803274246,0.03236556901544337,0.3409406878169639,0.011225893438924665,0.11434601161137513,0.21372603448196167
39,16,155,0.3168034996331729,0.332478672792106,0.06584816180395603,0.01855349735825888,0.03431730025538722,0.332478672792106,0.013702303197995369,0.1395705142851103,0.2524675668364025
39,16,155,0.31155606710951533,0.3269716016800383,0.07303931456323763,0.018246183137482497,0.03563240830617125,0.3269716016800383,0.015358871490478071,0.15644418035345736,0.27274545448717125
39,16,155,0.30759292899821045,0.3228123707976011,0.0784704532640312,0.01801408319121566,0.03665044364979644,0.3228123707976011,0.016634795665639523,0.1694406372806506,0.28807821234040715
39,16,155,0.3043821193881878,0.31944269300374917,0.08287059056490712,0.017826043135472973,0.03749150938138047,0.31944269300374917,0.017684794782705352,0.18013584046293235,0.3006864066242122
39,16,155,0.3016707083156396,0.3165971235708405,0.08658634529805125,0.01766725020006248,0.03821348358351644,0.3165971235708405,0.018583205584097387,0.18928697774092873,0.31206159642055264
36,15,155,0.303285103402953,0.3133946068497181,0.08960230050077471,0.018654440885219396,0.04005398113004817,0.3133946068497181,0.019326824597015145,0.1845575801330993,0.3055195908664568
33,13,155,0.2831370344917914,0.3094542588516053,0.09192844983785987,0.021253726568714576,0.04353261643666225,0.3094542588516053,0.019917364694695572,0.16483724631528957,0.3081965271833614
27,12,155,0.3163273380488436,0.3064421087348173,0.0941466118401126,0.02280075214097194,0.045814923722710094,0.3064421087348173,0.020480754670339916,0.15646144051377692,0.26808459884215574
27,12,155,0.3145259962259318,0.3046970588438715,0.09645776453814062,0.022670912105349297,0.04625146357131526,0.3046970588438715,0.021061561220164376,0.1608984757162431,0.2732673327249552
27,11,155,0.28562952506272965,0.3018584753503847,0.0981754060277143,0.024501499630124105,0.0487341641708008,0.3018584753503847,0.021510275695161934,0.150632534982797,0.28925912290161915
24,10,155,0.28929002285443567,0.2989330236162502,0.09964327208049678,0.026690448527966884,0.05155775741447927,0.2989330236162502,0.02190170347904209,0.1394305748329004,0.272889011728521
24,10,155,0.28798150712608417,0.2975808906969537,0.10145416407260974,0.02656972238922666,0.051888407219308944,0.2975808906969537,0.022366493449941932,0.1423895196876303,0.2777127664315963
18,8,155,0.30188145133932504,0.29244765598497113,0.10180118280323905,0.03263924731626517,0.05877202738246092,0.29244765598497113,0.02250619703424246,0.11462312026239495,0.24062357576114884
18,8,155,0.3006866505011379,0.29129019267297734,0.10337719305325602,0.032510066138742286,0.059037719837691315,0.29129019267297734,0.022915424133256538,0.11670729676336286,0.24349459521972858
18,8,155,0.2995594110054134,0.29019817941149423,0.10486408599176479,0.03238818967341602,0.05929053911000834,0.29019817941149423,0.02330366169303495,0.11868457441880827,0.24603541447861518
18,8,155,0.2984921818168181,0.28916430113504255,0.10627182218106568,0.0322728014568479,0.05953184537632674,0.28916430113504255,0.02367317707454938,0.12056650080333658,0.24870314282293535
18,8,155,0.29747863380477385,0.28818242649837467,0.10760874976439065,0.032163217233686724,0.059762785459687544,0.28818242649837467,0.024025877404754682,0.12236278883477074,0.2512078141490415
18,7,155,0.25709433127457715,0.2846401524825675,0.1078936672581398,0.03630614191138362,0.06448240571970987,0.2846401524825675,0.024142248043829345,0.10758602717873028,0.2740158273024487
18,7,155,0.2563025803995434,0.2837635711566374,0.10910120300087471,0.03619433304923403,0.06467962630571572,0.2837635711566374,0.024463700676298702,0.10901852889069748,0.27595141572463777
